scenario,matrix,camera_count,active_cameras,idle_cameras,configured_active_cameras,configured_idle_cameras,measured_active_cameras_mean,measured_active_cameras_max,measured_idle_cameras_mean,measured_idle_cameras_max,nominal_workload_seconds,realtime_pacing,observed_wall_seconds,adapter_name,evidence_kind,production_evidence,cpu_percent,process_cpu_percent,cpu_percent_source,ram_mb,ram_source,resource_sampling_warnings,decode_utilization_percent,decode_utilization_kind,decode_utilization_source,detector_inferences_per_second,ocr_inferences_per_second,queue_depth_average,queue_depth_max,dropped_stale_frames,latest_frame_replacements,expired_stale_frames,average_latency_ms,p95_latency_ms,plate_events_per_second,idle_detector_inferences,idle_ocr_inferences
cameras-01-active-01-idle-00,fixed-active-idle-scaling,1,1,0,1,0,1.0,1,0.0,0,3.0,True,3.000201,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,13.8119,124.3072,time.process_time/wall-time/logical-cpu-count,189.6172,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,2.9998,0.0,0.6383,1,15,15,0,15.0304,46.5322,0.0,0,0
cameras-04-active-01-idle-03,fixed-active-idle-scaling,4,1,3,1,3,0.95,1,2.95,3,3.0,True,3.000168,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,24.0687,216.6183,time.process_time/wall-time/logical-cpu-count,192.2422,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,4.9997,0.0,0.6383,1,15,15,0,25.2764,45.5229,0.0,0,0
cameras-08-active-01-idle-07,fixed-active-idle-scaling,8,1,7,1,7,0.9417,1,6.825,7,3.0,True,3.001453,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,22.6326,203.6935,time.process_time/wall-time/logical-cpu-count,195.8555,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,4.9976,0.0,0.6383,1,15,15,0,23.3108,66.1215,0.0,0,0
cameras-16-active-01-idle-15,fixed-active-idle-scaling,16,1,15,1,15,0.9375,1,14.5625,15,3.0,True,3.000255,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,27.6876,249.1888,time.process_time/wall-time/logical-cpu-count,202.8828,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,4.9996,0.0,0.6383,1,15,15,0,36.3023,112.6336,0.0,0,0
cameras-32-active-01-idle-31,fixed-active-idle-scaling,32,1,31,1,31,0.9354,1,30.0312,31,3.0,True,3.000209,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,9.923,89.3069,time.process_time/wall-time/logical-cpu-count,216.8906,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,1.3332,0.0,0.6383,1,15,15,0,25.4898,178.5242,0.0,0,0
busy-cameras-01-active-01,all-active-busy-scaling,1,1,0,1,0,1.0,1,0.0,0,3.0,True,3.002866,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,29.1591,262.4315,time.process_time/wall-time/logical-cpu-count,216.8906,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,4.9952,0.0,0.6383,1,15,15,0,32.8066,92.316,0.0,0,0
busy-cameras-04-active-04,all-active-busy-scaling,4,4,0,4,0,3.8125,4,0.0,0,3.0,True,3.000151,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,19.4771,175.2935,time.process_time/wall-time/logical-cpu-count,216.8906,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,3.9998,0.0,2.8571,4,88,88,0,24.6946,108.6444,0.0,0,0
busy-cameras-08-active-08,all-active-busy-scaling,8,8,0,8,0,7.2969,8,0.0,0,3.0,True,3.004865,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,20.7647,186.882,time.process_time/wall-time/logical-cpu-count,216.8906,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,5.6575,0.0,6.183,8,176,176,0,17.0161,94.0576,0.0,0,0
busy-cameras-16-active-16,all-active-busy-scaling,16,16,0,16,0,13.4309,16,0.0,0,3.0,True,3.000246,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,43.0567,387.5104,time.process_time/wall-time/logical-cpu-count,216.8906,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,10.6658,0.0,12.8066,16,357,352,5,36.946,208.9256,0.0,0,0
busy-cameras-32-active-32,all-active-busy-scaling,32,32,0,32,0,22.6987,32,0.0,0,3.0,True,3.037843,engine-v2-real-runtime-synthetic-frames,real-runtime-synthetic-input,False,62.1227,559.1041,time.process_time/wall-time/logical-cpu-count,216.8906,resource.getrusage.maxrss,[],,unavailable,unavailable:no-decoder-in-runtime-adapter,22.0551,0.0,25.9869,32,731,704,27,40.284,199.7475,0.0,0,0
